041.Scissor_tailed_Flycatcher_82.jpg,41
185.Bohemian_Waxwing_83.jpg,185
031.Black_billed_Cuckoo_84.jpg,31
088.Western_Meadowlark_85.jpg,88
038.Great_Crested_Flycatcher_86.jpg,38
195.Carolina_Wren_87.jpg,195
123.Henslow_Sparrow_88.jpg,123
140.Summer_Tanager_89.jpg,140
097.Orchard_Oriole_90.jpg,97
057.Rose_breasted_Grosbeak_91.jpg,57
122.Harris_Sparrow_92.jpg,122
101.White_Pelican_93.jpg,101
093.Clark_Nutcracker_94.jpg,93
046.Gadwall_95.jpg,46
076.Dark_eyed_Junco_96.jpg,76
169.Magnolia_Warbler_97.jpg,169
192.Downy_Woodpecker_98.jpg,192
088.Western_Meadowlark_99.jpg,88
192.Downy_Woodpecker_100.jpg,192
155.Warbling_Vireo_101.jpg,155
166.Golden_winged_Warbler_102.jpg,166
176.Prairie_Warbler_103.jpg,176
136.Barn_Swallow_104.jpg,136
121.Grasshopper_Sparrow_105.jpg,121
068.Ruby_throated_Hummingbird_106.jpg,68
111.Loggerhead_Shrike_107.jpg,111
011.Rusty_Blackbird_108.jpg,11
161.Blue_winged_Warbler_109.jpg,161
150.Sage_Thrasher_110.jpg,150
096.Hooded_Oriole_111.jpg,96
199.Winter_Wren_112.jpg,199
106.Horned_Puffin_113.jpg,106
053.Western_Grebe_114.jpg,53
172.Nashville_Warbler_115.jpg,172
160.Black_throated_Blue_Warbler_116.jpg,160
143.Caspian_Tern_117.jpg,143
198.Rock_Wren_118.jpg,198
117.Clay_colored_Sparrow_119.jpg,117
110.Geococcyx_120.jpg,110
068.Ruby_throated_Hummingbird_121.jpg,68
144.Common_Tern_122.jpg,144
118.House_Sparrow_123.jpg,118
144.Common_Tern_124.jpg,144
097.Orchard_Oriole_125.jpg,97
069.Rufous_Hummingbird_126.jpg,69
103.Sayornis_127.jpg,103
144.Common_Tern_128.jpg,144
019.Gray_Catbird_129.jpg,19
003.Sooty_Albatross_130.jpg,3
084.Red_legged_Kittiwake_131.jpg,84
072.Pomarine_Jaeger_132.jpg,72
100.Brown_Pelican_133.jpg,100
150.Sage_Thrasher_134.jpg,150
164.Cerulean_Warbler_135.jpg,164
112.Great_Grey_Shrike_136.jpg,112
068.Ruby_throated_Hummingbird_137.jpg,68
068.Ruby_throated_Hummingbird_138.jpg,68
030.Fish_Crow_139.jpg,30
074.Florida_Jay_140.jpg,74
036.Northern_Flicker_141.jpg,36
145.Elegant_Tern_142.jpg,145
017.Cardinal_143.jpg,17
154.Red_eyed_Vireo_144.jpg,154
040.Olive_sided_Flycatcher_145.jpg,40
121.Grasshopper_Sparrow_146.jpg,121
116.Chipping_Sparrow_147.jpg,116
069.Rufous_Hummingbird_148.jpg,69
040.Olive_sided_Flycatcher_149.jpg,40
132.White_crowned_Sparrow_150.jpg,132
171.Myrtle_Warbler_151.jpg,171
074.Florida_Jay_152.jpg,74
128.Seaside_Sparrow_153.jpg,128
035.Purple_Finch_154.jpg,35
043.Yellow_bellied_Flycatcher_155.jpg,43
123.Henslow_Sparrow_156.jpg,123
174.Palm_Warbler_157.jpg,174
061.Heermann_Gull_158.jpg,61
175.Pine_Warbler_159.jpg,175
157.Yellow_throated_Vireo_160.jpg,157
155.Warbling_Vireo_161.jpg,155
134.Cape_Glossy_Starling_162.jpg,134
142.Black_Tern_163.jpg,142
038.Great_Crested_Flycatcher_164.jpg,38
121.Grasshopper_Sparrow_165.jpg,121
044.Frigatebird_166.jpg,44
012.Yellow_headed_Blackbird_167.jpg,12
006.Least_Auklet_168.jpg,6
149.Brown_Thrasher_169.jpg,149
044.Frigatebird_170.jpg,44
177.Prothonotary_Warbler_171.jpg,177
157.Yellow_throated_Vireo_172.jpg,157
199.Winter_Wren_173.jpg,199
123.Henslow_Sparrow_174.jpg,123
022.Chuck_will_Widow_175.jpg,22
088.Western_Meadowlark_176.jpg,88
127.Savannah_Sparrow_177.jpg,127
044.Frigatebird_178.jpg,44
101.White_Pelican_179.jpg,101
194.Cactus_Wren_180.jpg,194
162.Canada_Warbler_181.jpg,162
026.Bronzed_Cowbird_182.jpg,26
110.Geococcyx_183.jpg,110
012.Yellow_headed_Blackbird_184.jpg,12
100.Brown_Pelican_185.jpg,100
102.Western_Wood_Pewee_186.jpg,102
191.Red_headed_Woodpecker_187.jpg,191
189.Red_bellied_Woodpecker_188.jpg,189
068.Ruby_throated_Hummingbird_189.jpg,68
157.Yellow_throated_Vireo_190.jpg,157
040.Olive_sided_Flycatcher_191.jpg,40
004.Groove_billed_Ani_192.jpg,4
132.White_crowned_Sparrow_193.jpg,132
106.Horned_Puffin_194.jpg,106
197.Marsh_Wren_195.jpg,197
102.Western_Wood_Pewee_196.jpg,102
115.Brewer_Sparrow_197.jpg,115
086.Pacific_Loon_198.jpg,86
115.Brewer_Sparrow_199.jpg,115
191.Red_headed_Woodpecker_200.jpg,191
080.Green_Kingfisher_201.jpg,80
044.Frigatebird_202.jpg,44
124.Le_Conte_Sparrow_203.jpg,124
145.Elegant_Tern_204.jpg,145
123.Henslow_Sparrow_205.jpg,123
150.Sage_Thrasher_206.jpg,150
162.Canada_Warbler_207.jpg,162
198.Rock_Wren_208.jpg,198
042.Vermilion_Flycatcher_209.jpg,42
053.Western_Grebe_210.jpg,53
058.Pigeon_Guillemot_211.jpg,58
138.Tree_Swallow_212.jpg,138
131.Vesper_Sparrow_213.jpg,131
063.Ivory_Gull_214.jpg,63
023.Brandt_Cormorant_215.jpg,23
065.Slaty_backed_Gull_216.jpg,65
179.Tennessee_Warbler_217.jpg,179
036.Northern_Flicker_218.jpg,36
082.Ringed_Kingfisher_219.jpg,82
130.Tree_Sparrow_220.jpg,130
081.Pied_Kingfisher_221.jpg,81
171.Myrtle_Warbler_222.jpg,171
030.Fish_Crow_223.jpg,30
022.Chuck_will_Widow_224.jpg,22
025.Pelagic_Cormorant_225.jpg,25
062.Herring_Gull_226.jpg,62
027.Shiny_Cowbird_227.jpg,27
125.Lincoln_Sparrow_228.jpg,125
020.Yellow_breasted_Chat_229.jpg,20
098.Scott_Oriole_230.jpg,98
143.Caspian_Tern_231.jpg,143
065.Slaty_backed_Gull_232.jpg,65
085.Horned_Lark_233.jpg,85
155.Warbling_Vireo_234.jpg,155
092.Nighthawk_235.jpg,92
058.Pigeon_Guillemot_236.jpg,58
160.Black_throated_Blue_Warbler_237.jpg,160
127.Savannah_Sparrow_238.jpg,127
079.Belted_Kingfisher_239.jpg,79
090.Red_breasted_Merganser_240.jpg,90
147.Least_Tern_241.jpg,147
011.Rusty_Blackbird_242.jpg,11
006.Least_Auklet_243.jpg,6
104.American_Pipit_244.jpg,104
199.Winter_Wren_245.jpg,199
034.Gray_crowned_Rosy_Finch_246.jpg,34
060.Glaucous_winged_Gull_247.jpg,60
114.Black_throated_Sparrow_248.jpg,114
195.Carolina_Wren_249.jpg,195
107.Common_Raven_250.jpg,107
138.Tree_Swallow_251.jpg,138
121.Grasshopper_Sparrow_252.jpg,121
188.Pileated_Woodpecker_253.jpg,188
155.Warbling_Vireo_254.jpg,155
163.Cape_May_Warbler_255.jpg,163
195.Carolina_Wren_256.jpg,195
160.Black_throated_Blue_Warbler_257.jpg,160
134.Cape_Glossy_Starling_258.jpg,134
017.Cardinal_259.jpg,17
142.Black_Tern_260.jpg,142
077.Tropical_Kingbird_261.jpg,77
109.American_Redstart_262.jpg,109
075.Green_Jay_263.jpg,75
096.Hooded_Oriole_264.jpg,96
149.Brown_Thrasher_265.jpg,149
024.Red_faced_Cormorant_266.jpg,24
088.Western_Meadowlark_267.jpg,88
199.Winter_Wren_268.jpg,199
172.Nashville_Warbler_269.jpg,172
071.Long_tailed_Jaeger_270.jpg,71
057.Rose_breasted_Grosbeak_271.jpg,57
087.Mallard_272.jpg,87
190.Red_cockaded_Woodpecker_273.jpg,190
180.Wilson_Warbler_274.jpg,180
100.Brown_Pelican_275.jpg,100
018.Spotted_Catbird_276.jpg,18
172.Nashville_Warbler_277.jpg,172
124.Le_Conte_Sparrow_278.jpg,124
167.Hooded_Warbler_279.jpg,167
006.Least_Auklet_280.jpg,6
121.Grasshopper_Sparrow_281.jpg,121
120.Fox_Sparrow_282.jpg,120
001.Black_footed_Albatross_283.jpg,1
078.Gray_Kingbird_284.jpg,78
082.Ringed_Kingfisher_285.jpg,82
184.Louisiana_Waterthrush_286.jpg,184
195.Carolina_Wren_287.jpg,195
195.Carolina_Wren_288.jpg,195
179.Tennessee_Warbler_289.jpg,179
192.Downy_Woodpecker_290.jpg,192
130.Tree_Sparrow_291.jpg,130
023.Brandt_Cormorant_292.jpg,23
032.Mangrove_Cuckoo_293.jpg,32
082.Ringed_Kingfisher_294.jpg,82
092.Nighthawk_295.jpg,92
173.Orange_crowned_Warbler_296.jpg,173
184.Louisiana_Waterthrush_297.jpg,184
124.Le_Conte_Sparrow_298.jpg,124
151.Black_capped_Vireo_299.jpg,151
143.Caspian_Tern_300.jpg,143
159.Black_and_white_Warbler_301.jpg,159
151.Black_capped_Vireo_302.jpg,151
174.Palm_Warbler_303.jpg,174
144.Common_Tern_304.jpg,144
051.Horned_Grebe_305.jpg,51
143.Caspian_Tern_306.jpg,143
048.European_Goldfinch_307.jpg,48
106.Horned_Puffin_308.jpg,106
192.Downy_Woodpecker_309.jpg,192
034.Gray_crowned_Rosy_Finch_310.jpg,34
191.Red_headed_Woodpecker_311.jpg,191
060.Glaucous_winged_Gull_312.jpg,60
143.Caspian_Tern_313.jpg,143
155.Warbling_Vireo_314.jpg,155
132.White_crowned_Sparrow_315.jpg,132
007.Parakeet_Auklet_316.jpg,7
037.Acadian_Flycatcher_317.jpg,37
052.Pied_billed_Grebe_318.jpg,52
193.Bewick_Wren_319.jpg,193
019.Gray_Catbird_320.jpg,19
104.American_Pipit_321.jpg,104
166.Golden_winged_Warbler_322.jpg,166
068.Ruby_throated_Hummingbird_323.jpg,68
167.Hooded_Warbler_324.jpg,167
147.Least_Tern_325.jpg,147
153.Philadelphia_Vireo_326.jpg,153
159.Black_and_white_Warbler_327.jpg,159
057.Rose_breasted_Grosbeak_328.jpg,57
196.House_Wren_329.jpg,196
061.Heermann_Gull_330.jpg,61
059.California_Gull_331.jpg,59
172.Nashville_Warbler_332.jpg,172
096.Hooded_Oriole_333.jpg,96
022.Chuck_will_Widow_334.jpg,22
121.Grasshopper_Sparrow_335.jpg,121
096.Hooded_Oriole_336.jpg,96
132.White_crowned_Sparrow_337.jpg,132
079.Belted_Kingfisher_338.jpg,79
059.California_Gull_339.jpg,59
019.Gray_Catbird_340.jpg,19
034.Gray_crowned_Rosy_Finch_341.jpg,34
099.Ovenbird_342.jpg,99
034.Gray_crowned_Rosy_Finch_343.jpg,34
002.Laysan_Albatross_344.jpg,2
070.Green_Violetear_345.jpg,70
063.Ivory_Gull_346.jpg,63
005.Crested_Auklet_347.jpg,5
073.Blue_Jay_348.jpg,73
029.American_Crow_349.jpg,29
089.Hooded_Merganser_350.jpg,89
150.Sage_Thrasher_351.jpg,150
020.Yellow_breasted_Chat_352.jpg,20
127.Savannah_Sparrow_353.jpg,127
022.Chuck_will_Widow_354.jpg,22
194.Cactus_Wren_355.jpg,194
094.White_breasted_Nuthatch_356.jpg,94
121.Grasshopper_Sparrow_357.jpg,121
179.Tennessee_Warbler_358.jpg,179
066.Western_Gull_359.jpg,66
153.Philadelphia_Vireo_360.jpg,153
118.House_Sparrow_361.jpg,118
162.Canada_Warbler_362.jpg,162
072.Pomarine_Jaeger_363.jpg,72
034.Gray_crowned_Rosy_Finch_364.jpg,34
169.Magnolia_Warbler_365.jpg,169
067.Anna_Hummingbird_366.jpg,67
127.Savannah_Sparrow_367.jpg,127
098.Scott_Oriole_368.jpg,98
161.Blue_winged_Warbler_369.jpg,161
200.Common_Yellowthroat_370.jpg,200
092.Nighthawk_371.jpg,92
172.Nashville_Warbler_372.jpg,172
078.Gray_Kingbird_373.jpg,78
127.Savannah_Sparrow_374.jpg,127
007.Parakeet_Auklet_375.jpg,7
181.Worm_eating_Warbler_376.jpg,181
198.Rock_Wren_377.jpg,198
027.Shiny_Cowbird_378.jpg,27
059.California_Gull_379.jpg,59
118.House_Sparrow_380.jpg,118
127.Savannah_Sparrow_381.jpg,127
093.Clark_Nutcracker_382.jpg,93
173.Orange_crowned_Warbler_383.jpg,173
013.Bobolink_384.jpg,13
031.Black_billed_Cuckoo_385.jpg,31
097.Orchard_Oriole_386.jpg,97
067.Anna_Hummingbird_387.jpg,67
200.Common_Yellowthroat_388.jpg,200
198.Rock_Wren_389.jpg,198
101.White_Pelican_390.jpg,101
173.Orange_crowned_Warbler_391.jpg,173
055.Evening_Grosbeak_392.jpg,55
002.Laysan_Albatross_393.jpg,2
068.Ruby_throated_Hummingbird_394.jpg,68
039.Least_Flycatcher_395.jpg,39
083.White_breasted_Kingfisher_396.jpg,83
151.Black_capped_Vireo_397.jpg,151
049.Boat_tailed_Grackle_398.jpg,49
110.Geococcyx_399.jpg,110
151.Black_capped_Vireo_400.jpg,151
106.Horned_Puffin_401.jpg,106
106.Horned_Puffin_402.jpg,106
030.Fish_Crow_403.jpg,30
147.Least_Tern_404.jpg,147
119.Field_Sparrow_405.jpg,119
179.Tennessee_Warbler_406.jpg,179
043.Yellow_bellied_Flycatcher_407.jpg,43
160.Black_throated_Blue_Warbler_408.jpg,160
189.Red_bellied_Woodpecker_409.jpg,189
112.Great_Grey_Shrike_410.jpg,112
017.Cardinal_411.jpg,17
150.Sage_Thrasher_412.jpg,150
048.European_Goldfinch_413.jpg,48
159.Black_and_white_Warbler_414.jpg,159
035.Purple_Finch_415.jpg,35
097.Orchard_Oriole_416.jpg,97
102.Western_Wood_Pewee_417.jpg,102
143.Caspian_Tern_418.jpg,143
178.Swainson_Warbler_419.jpg,178
016.Painted_Bunting_420.jpg,16
188.Pileated_Woodpecker_421.jpg,188
191.Red_headed_Woodpecker_422.jpg,191
044.Frigatebird_423.jpg,44
112.Great_Grey_Shrike_424.jpg,112
066.Western_Gull_425.jpg,66
081.Pied_Kingfisher_426.jpg,81
044.Frigatebird_427.jpg,44
039.Least_Flycatcher_428.jpg,39
174.Palm_Warbler_429.jpg,174
042.Vermilion_Flycatcher_430.jpg,42
022.Chuck_will_Widow_431.jpg,22
010.Red_winged_Blackbird_432.jpg,10
146.Forsters_Tern_433.jpg,146
039.Least_Flycatcher_434.jpg,39
108.White_necked_Raven_435.jpg,108
136.Barn_Swallow_436.jpg,136
093.Clark_Nutcracker_437.jpg,93
054.Blue_Grosbeak_438.jpg,54
018.Spotted_Catbird_439.jpg,18
157.Yellow_throated_Vireo_440.jpg,157
040.Olive_sided_Flycatcher_441.jpg,40
153.Philadelphia_Vireo_442.jpg,153
139.Scarlet_Tanager_443.jpg,139
015.Lazuli_Bunting_444.jpg,15
195.Carolina_Wren_445.jpg,195
062.Herring_Gull_446.jpg,62
066.Western_Gull_447.jpg,66
175.Pine_Warbler_448.jpg,175
162.Canada_Warbler_449.jpg,162
050.Eared_Grebe_450.jpg,50
154.Red_eyed_Vireo_451.jpg,154
104.American_Pipit_452.jpg,104
171.Myrtle_Warbler_453.jpg,171
153.Philadelphia_Vireo_454.jpg,153
162.Canada_Warbler_455.jpg,162
178.Swainson_Warbler_456.jpg,178
036.Northern_Flicker_457.jpg,36
089.Hooded_Merganser_458.jpg,89
048.European_Goldfinch_459.jpg,48
027.Shiny_Cowbird_460.jpg,27
109.American_Redstart_461.jpg,109
106.Horned_Puffin_462.jpg,106
037.Acadian_Flycatcher_463.jpg,37
172.Nashville_Warbler_464.jpg,172
080.Green_Kingfisher_465.jpg,80
066.Western_Gull_466.jpg,66
126.Nelson_Sharp_tailed_Sparrow_467.jpg,126
060.Glaucous_winged_Gull_468.jpg,60
005.Crested_Auklet_469.jpg,5
172.Nashville_Warbler_470.jpg,172
056.Pine_Grosbeak_471.jpg,56
115.Brewer_Sparrow_472.jpg,115
006.Least_Auklet_473.jpg,6
029.American_Crow_474.jpg,29
033.Yellow_billed_Cuckoo_475.jpg,33
147.Least_Tern_476.jpg,147
087.Mallard_477.jpg,87
142.Black_Tern_478.jpg,142
145.Elegant_Tern_479.jpg,145
136.Barn_Swallow_480.jpg,136
041.Scissor_tailed_Flycatcher_481.jpg,41
187.American_Three_toed_Woodpecker_482.jpg,187
028.Brown_Creeper_483.jpg,28
115.Brewer_Sparrow_484.jpg,115
066.Western_Gull_485.jpg,66
047.American_Goldfinch_486.jpg,47
066.Western_Gull_487.jpg,66
065.Slaty_backed_Gull_488.jpg,65
035.Purple_Finch_489.jpg,35
143.Caspian_Tern_490.jpg,143
200.Common_Yellowthroat_491.jpg,200
020.Yellow_breasted_Chat_492.jpg,20
170.Mourning_Warbler_493.jpg,170
100.Brown_Pelican_494.jpg,100
055.Evening_Grosbeak_495.jpg,55
026.Bronzed_Cowbird_496.jpg,26
106.Horned_Puffin_497.jpg,106
077.Tropical_Kingbird_498.jpg,77
010.Red_winged_Blackbird_499.jpg,10
072.Pomarine_Jaeger_500.jpg,72
046.Gadwall_501.jpg,46
085.Horned_Lark_502.jpg,85
186.Cedar_Waxwing_503.jpg,186
075.Green_Jay_504.jpg,75
120.Fox_Sparrow_505.jpg,120
136.Barn_Swallow_506.jpg,136
139.Scarlet_Tanager_507.jpg,139
061.Heermann_Gull_508.jpg,61
111.Loggerhead_Shrike_509.jpg,111
109.American_Redstart_510.jpg,109
140.Summer_Tanager_511.jpg,140
175.Pine_Warbler_512.jpg,175
011.Rusty_Blackbird_513.jpg,11
061.Heermann_Gull_514.jpg,61
081.Pied_Kingfisher_515.jpg,81
009.Brewer_Blackbird_516.jpg,9
150.Sage_Thrasher_517.jpg,150
072.Pomarine_Jaeger_518.jpg,72
110.Geococcyx_519.jpg,110
003.Sooty_Albatross_520.jpg,3
001.Black_footed_Albatross_521.jpg,1
030.Fish_Crow_522.jpg,30
136.Barn_Swallow_523.jpg,136
064.Ring_billed_Gull_524.jpg,64
135.Bank_Swallow_525.jpg,135
134.Cape_Glossy_Starling_526.jpg,134
096.Hooded_Oriole_527.jpg,96
184.Louisiana_Waterthrush_528.jpg,184
082.Ringed_Kingfisher_529.jpg,82
197.Marsh_Wren_530.jpg,197
090.Red_breasted_Merganser_531.jpg,90
002.Laysan_Albatross_532.jpg,2
069.Rufous_Hummingbird_533.jpg,69
177.Prothonotary_Warbler_534.jpg,177
009.Brewer_Blackbird_535.jpg,9
150.Sage_Thrasher_536.jpg,150
108.White_necked_Raven_537.jpg,108
023.Brandt_Cormorant_538.jpg,23
198.Rock_Wren_539.jpg,198
179.Tennessee_Warbler_540.jpg,179
133.White_throated_Sparrow_541.jpg,133
075.Green_Jay_542.jpg,75
148.Green_tailed_Towhee_543.jpg,148
060.Glaucous_winged_Gull_544.jpg,60
088.Western_Meadowlark_545.jpg,88
053.Western_Grebe_546.jpg,53
040.Olive_sided_Flycatcher_547.jpg,40
059.California_Gull_548.jpg,59
023.Brandt_Cormorant_549.jpg,23
126.Nelson_Sharp_tailed_Sparrow_550.jpg,126
050.Eared_Grebe_551.jpg,50
095.Baltimore_Oriole_552.jpg,95
135.Bank_Swallow_553.jpg,135
070.Green_Violetear_554.jpg,70
066.Western_Gull_555.jpg,66
080.Green_Kingfisher_556.jpg,80
101.White_Pelican_557.jpg,101
137.Cliff_Swallow_558.jpg,137
150.Sage_Thrasher_559.jpg,150
148.Green_tailed_Towhee_560.jpg,148
060.Glaucous_winged_Gull_561.jpg,60
081.Pied_Kingfisher_562.jpg,81
068.Ruby_throated_Hummingbird_563.jpg,68
181.Worm_eating_Warbler_564.jpg,181
194.Cactus_Wren_565.jpg,194
069.Rufous_Hummingbird_566.jpg,69
180.Wilson_Warbler_567.jpg,180
133.White_throated_Sparrow_568.jpg,133
018.Spotted_Catbird_569.jpg,18
069.Rufous_Hummingbird_570.jpg,69
096.Hooded_Oriole_571.jpg,96
080.Green_Kingfisher_572.jpg,80
134.Cape_Glossy_Starling_573.jpg,134
163.Cape_May_Warbler_574.jpg,163
048.European_Goldfinch_575.jpg,48
086.Pacific_Loon_576.jpg,86
194.Cactus_Wren_577.jpg,194
095.Baltimore_Oriole_578.jpg,95
125.Lincoln_Sparrow_579.jpg,125
045.Northern_Fulmar_580.jpg,45
124.Le_Conte_Sparrow_581.jpg,124
130.Tree_Sparrow_582.jpg,130
133.White_throated_Sparrow_583.jpg,133
184.Louisiana_Waterthrush_584.jpg,184
163.Cape_May_Warbler_585.jpg,163
124.Le_Conte_Sparrow_586.jpg,124
095.Baltimore_Oriole_587.jpg,95
070.Green_Violetear_588.jpg,70
034.Gray_crowned_Rosy_Finch_589.jpg,34
103.Sayornis_590.jpg,103
136.Barn_Swallow_591.jpg,136
001.Black_footed_Albatross_592.jpg,1
047.American_Goldfinch_593.jpg,47
038.Great_Crested_Flycatcher_594.jpg,38
170.Mourning_Warbler_595.jpg,170
066.Western_Gull_596.jpg,66
166.Golden_winged_Warbler_597.jpg,166
200.Common_Yellowthroat_598.jpg,200
083.White_breasted_Kingfisher_599.jpg,83
185.Bohemian_Waxwing_600.jpg,185
069.Rufous_Hummingbird_601.jpg,69
013.Bobolink_602.jpg,13
130.Tree_Sparrow_603.jpg,130
012.Yellow_headed_Blackbird_604.jpg,12
049.Boat_tailed_Grackle_605.jpg,49
067.Anna_Hummingbird_606.jpg,67
049.Boat_tailed_Grackle_607.jpg,49
139.Scarlet_Tanager_608.jpg,139
085.Horned_Lark_609.jpg,85
185.Bohemian_Waxwing_610.jpg,185
179.Tennessee_Warbler_611.jpg,179
043.Yellow_bellied_Flycatcher_612.jpg,43
013.Bobolink_613.jpg,13
025.Pelagic_Cormorant_614.jpg,25
150.Sage_Thrasher_615.jpg,150
124.Le_Conte_Sparrow_616.jpg,124
039.Least_Flycatcher_617.jpg,39
100.Brown_Pelican_618.jpg,100
056.Pine_Grosbeak_619.jpg,56
164.Cerulean_Warbler_620.jpg,164
147.Least_Tern_621.jpg,147
052.Pied_billed_Grebe_622.jpg,52
056.Pine_Grosbeak_623.jpg,56
046.Gadwall_624.jpg,46
020.Yellow_breasted_Chat_625.jpg,20
182.Yellow_Warbler_626.jpg,182
150.Sage_Thrasher_627.jpg,150
159.Black_and_white_Warbler_628.jpg,159
152.Blue_headed_Vireo_629.jpg,152
029.American_Crow_630.jpg,29
111.Loggerhead_Shrike_631.jpg,111
181.Worm_eating_Warbler_632.jpg,181
188.Pileated_Woodpecker_633.jpg,188
092.Nighthawk_634.jpg,92
109.American_Redstart_635.jpg,109
080.Green_Kingfisher_636.jpg,80
056.Pine_Grosbeak_637.jpg,56
086.Pacific_Loon_638.jpg,86
013.Bobolink_639.jpg,13
156.White_eyed_Vireo_640.jpg,156
104.American_Pipit_641.jpg,104
142.Black_Tern_642.jpg,142
174.Palm_Warbler_643.jpg,174
159.Black_and_white_Warbler_644.jpg,159
163.Cape_May_Warbler_645.jpg,163
040.Olive_sided_Flycatcher_646.jpg,40
094.White_breasted_Nuthatch_647.jpg,94
064.Ring_billed_Gull_648.jpg,64
153.Philadelphia_Vireo_649.jpg,153
013.Bobolink_650.jpg,13
081.Pied_Kingfisher_651.jpg,81
103.Sayornis_652.jpg,103
044.Frigatebird_653.jpg,44
091.Mockingbird_654.jpg,91
064.Ring_billed_Gull_655.jpg,64
023.Brandt_Cormorant_656.jpg,23
049.Boat_tailed_Grackle_657.jpg,49
174.Palm_Warbler_658.jpg,174
010.Red_winged_Blackbird_659.jpg,10
111.Loggerhead_Shrike_660.jpg,111
167.Hooded_Warbler_661.jpg,167
118.House_Sparrow_662.jpg,118
139.Scarlet_Tanager_663.jpg,139
078.Gray_Kingbird_664.jpg,78
111.Loggerhead_Shrike_665.jpg,111
176.Prairie_Warbler_666.jpg,176
104.American_Pipit_667.jpg,104
002.Laysan_Albatross_668.jpg,2
043.Yellow_bellied_Flycatcher_669.jpg,43
113.Baird_Sparrow_670.jpg,113
078.Gray_Kingbird_671.jpg,78
106.Horned_Puffin_672.jpg,106
054.Blue_Grosbeak_673.jpg,54
168.Kentucky_Warbler_674.jpg,168
147.Least_Tern_675.jpg,147
103.Sayornis_676.jpg,103
086.Pacific_Loon_677.jpg,86
020.Yellow_breasted_Chat_678.jpg,20
006.Least_Auklet_679.jpg,6
002.Laysan_Albatross_680.jpg,2
193.Bewick_Wren_681.jpg,193
030.Fish_Crow_682.jpg,30
146.Forsters_Tern_683.jpg,146
026.Bronzed_Cowbird_684.jpg,26
041.Scissor_tailed_Flycatcher_685.jpg,41
196.House_Wren_686.jpg,196
